,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
208,12900,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24711,HYPER U - MURS-ERIGNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS24711,2024-08-01,2024-08-01T08:32:01.605000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
209,12901,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24712,HYPER U - MURS-ERIGNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS24712,2024-08-01,2024-08-01T08:32:01.605000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
210,12902,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24721,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24721,2024-08-01,2024-08-01T08:32:01.605000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
211,12903,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24722,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24722,2024-08-01,2024-08-01T08:32:01.605000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
212,12904,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24723,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24723,2024-08-01,2024-08-01T08:32:01.605000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
496,39062,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA129101,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA129101,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
497,39063,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12911,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12911,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
498,39064,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA129111,IKEA REIMS - PARKING COLLABORATEURS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA129111,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
499,39065,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA129112,IKEA REIMS - PARKING COLLABORATEURS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA129112,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
500,39066,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12921,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12921,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
501,39067,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12931,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12931,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
502,39068,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12941,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12941,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
503,39069,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12951,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12951,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
504,39070,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12961,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12961,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
505,39071,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12971,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12971,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
506,39072,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12981,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12981,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
507,39073,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12991,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12991,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
508,39074,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131101,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131101,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
509,39075,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13111,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13111,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
510,39076,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131111,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131111,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
511,39077,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131121,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131121,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
512,39078,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131131,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131131,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
513,39079,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131141,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131141,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
514,39080,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131151,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131151,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
515,39081,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131161,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131161,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
516,39082,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131171,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131171,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
517,39083,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131181,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131181,2024-08-01,2024-08-01T08:31:55.889000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
