,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
242,14588,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24711,HYPER U - MURS-ERIGNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS24711,2024-10-23,2024-10-23T08:29:37.424000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
243,14589,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24712,HYPER U - MURS-ERIGNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS24712,2024-10-23,2024-10-23T08:29:37.424000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
244,14590,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24721,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24721,2024-10-23,2024-10-23T08:29:37.424000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
245,14591,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24722,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24722,2024-10-23,2024-10-23T08:29:37.424000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
246,14592,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24723,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24723,2024-10-23,2024-10-23T08:29:37.424000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
535,41997,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA129101,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA129101,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
536,41998,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12911,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12911,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
537,41999,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA129111,IKEA REIMS - PARKING COLLABORATEURS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA129111,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
538,42000,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA129112,IKEA REIMS - PARKING COLLABORATEURS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA129112,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
539,42001,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12921,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12921,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
540,42002,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12931,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12931,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
541,42003,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12941,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12941,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
542,42004,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12951,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12951,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
543,42005,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12961,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12961,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
544,42006,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12971,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12971,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
545,42007,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12981,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12981,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
546,42008,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12991,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12991,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
547,42009,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131101,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131101,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
548,42010,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13111,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13111,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
549,42011,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131111,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131111,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
550,42012,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131121,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131121,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
551,42013,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131131,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131131,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
552,42014,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131141,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131141,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
553,42015,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131151,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131151,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
554,42016,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131161,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131161,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
555,42017,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131171,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131171,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
556,42018,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131181,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131181,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
557,42019,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131191,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131191,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
558,42020,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131201,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA131201,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
559,42021,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13121,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13121,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
560,42022,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131211,IKEA REIMS - PARKING CLIENTS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA131211,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
561,42023,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA131212,IKEA REIMS - PARKING CLIENTS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA131212,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
562,42024,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13131,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13131,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
563,42025,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13141,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13141,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
564,42026,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13151,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13151,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
565,42027,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13161,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13161,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
566,42028,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13171,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13171,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
567,42029,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13181,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13181,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
568,42030,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1, RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA13191,IKEA REIMS - PARKING CLIENTS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA13191,2024-10-23,2024-10-23T08:29:32.272000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
970,55277,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11011,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11011,2024-10-23,2024-10-23T08:30:14.792000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
971,55278,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",PLACE SAINT JEAN 06156 VENANSON,FRM06PNICE11012,VENANSON - PARKING PLACE SAINT JEAN,Voirie,2,Accès libre,24/7,false,FRM06ENICE11012,2024-10-23,2024-10-23T08:30:14.792000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
972,55361,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14611,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14611,2024-10-23,2024-10-23T08:30:14.792000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
973,55362,sav@izivia.com,NICE RP,"[7.252741, 44.053622]",AVENUE RHIN ET DANUBE 06140 VENCE,FRM06PNICE14612,VENCE - PARKING DE LA ROUSSE,Voirie,2,Accès libre,24/7,false,FRM06ENICE14612,2024-10-23,2024-10-23T08:30:14.792000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
974,55727,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30711,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30711,2024-10-23,2024-10-23T08:30:14.792000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
975,55728,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE30712,LA TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE30712,2024-10-23,2024-10-23T08:30:14.792000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
976,55865,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7711,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7711,2024-10-23,2024-10-23T08:30:14.792000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
977,55866,sav@izivia.com,NICE RP,"[7.183853, 43.947135]",0 RUE DU FOUR 06420 LA-TOUR-SUR-TINEE,FRM06PNICE7712,LA-TOUR-SUR-TINEE - PARKING VILLAGE,Voirie,2,Accès libre,24/7,false,FRM06ENICE7712,2024-10-23,2024-10-23T08:30:14.792000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1066,61809,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG111101,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG111101,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1067,61810,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11111,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11111,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1068,61811,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11221,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11221,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1069,61812,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11331,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11331,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
