,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
35,2601,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,FRA16EWIIZ10311,Mandelieu-la Napoule - Parking Mermoz 1,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10311,2025-11-17,2025-11-17T14:41:29.377000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
36,2602,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,FRA16EWIIZ10312,Mandelieu-la Napoule - Parking Mermoz 1,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10312,2025-11-17,2025-11-17T14:41:29.377000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
37,2603,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la Napoule,FRA16EWIIZ10321,Mandelieu-la Napoule - Parking Mermoz 2,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10321,2025-11-17,2025-11-17T14:41:29.377000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
38,2604,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la Napoule,FRA16EWIIZ10322,Mandelieu-la Napoule - Parking Mermoz 2,Voirie,2,Accès libre,24/7,false,FRA16EWIIZ10322,2025-11-17,2025-11-17T14:41:29.377000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
392,25583,sav@izivia.com,E.LECLERC SAINT MAUR NORD,"[1.669763, 46.820196]","211 Av. de Tours, 36250 Saint-Maur",FRE04POAZS103,E.LECLERC SAINT MAUR NORD,Voirie,1,Accès libre,24/7,False,FRE04EOAZS10321,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
393,25584,sav@izivia.com,Izivia Express,"[1.669763, 46.820196]",211 Av. de Tours 36250 Saint-Maur,FRE04EOAZS10322,E.LECLERC SAINT MAUR NORD,Voirie,2,Accès libre,24/7,false,FRE04EOAZS10322,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
394,25586,sav@izivia.com,INTERMARCHÉ GERZAT,"[3.14912, 45.819579]","1 Rue Mendès France, 63360 Gerzat",FRE04POAZS126,Intermarché GERZAT,Voirie,2,Accès libre,24/7,False,FRE04EOAZS12631,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
395,25587,sav@izivia.com,Izivia Express,"[3.14912, 45.819579]",1 Rue Mendès France 63360 Gerzat,FRE04EOAZS12632,Intermarché GERZAT,Voirie,3,Accès libre,24/7,false,FRE04EOAZS12632,2025-11-17,2025-11-17T14:41:36.477000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
396,25589,sav@izivia.com,INTERMARCHÉ GERZAT,"[3.14912, 45.819579]","1 Rue Mendès France, 63360 Gerzat",FRE04POAZS126,Intermarché GERZAT,Voirie,2,Accès libre,24/7,False,FRE04EOAZS12633,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
397,25591,sav@izivia.com,INTERMARCHÉ LIMOGES,"[1.268193, 45.814212]","26 Rue Bernart de Ventadour, 87000 Limoges",FRE04POAZS14,INTERMARCHÉ LIMOGES,Voirie,2,Accès libre,24/7,False,FRE04EOAZS1451,2025-11-17,2025-11-17T18:06:37.032741+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
