,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
0,826,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",RUE CRISTINO GARCIA PLACE ETIENNE DOLET,FRSIGPSIGE34211,SIGEIF - 4 RUE CRISTINO GARCIA PLACE ETIENNE DOLET - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34211,2023-06-18,2023-06-18T02:54:47.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1,827,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",RUE CRISTINO GARCIA PLACE ETIENNE DOLET,FRSIGPSIGE34212,SIGEIF - 4 RUE CRISTINO GARCIA PLACE ETIENNE DOLET - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34212,2023-06-18,2023-06-18T02:54:47.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2,830,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",RUE CRISTINO GARCIA,FRSIGPSIGE34412,SIGEIF - 4 RUE CRISTINO GARCIA PLACE ETIENNE DOLET PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34412,2023-06-18,2023-06-18T02:54:47.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3,831,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",RUE CRISTINO GARCIA,FRSIGPSIGE34411,SIGEIF - 4 RUE CRISTINO GARCIA PLACE ETIENNE DOLET PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34411,2023-06-18,2023-06-18T02:54:47.683000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4,2331,sav@izivia.com,SOREGIES,"[0.30007, 46.54829]",RUE DE LÉCORCERIE,FRS86PSOREB1511,POITIERS SUD HPC,Voirie,1,Accès libre,24/7,false,FRS86ESOREB1511,2023-06-18,2023-06-18T02:54:43.675000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5,2332,sav@izivia.com,SOREGIES,"[0.30007, 46.54829]",RUE DE LÉCORCERIE,FRS86PSOREB1522,POITIERS SUD 2,Voirie,2,Accès libre,24/7,false,FRS86ESOREB1522,2023-06-18,2023-06-18T02:54:43.675000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
6,2333,sav@izivia.com,SOREGIES,"[0.30007, 46.54829]",RUE DE LÉCORCERIE,FRS86PSOREB1521,POITIERS SUD 2,Voirie,2,Accès libre,24/7,false,FRS86ESOREB1521,2023-06-18,2023-06-18T02:54:43.675000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
7,2335,sav@izivia.com,SOREGIES,"[0.210555, 46.92054]",ALLÉE DES MARRONNIERS,FRS86PSOREB1532,MONTS SUR GUESNES MEMORIAL 1,Voirie,2,Accès libre,24/7,false,FRS86ESOREB1532,2023-06-18,2023-06-18T02:54:43.675000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
8,2336,sav@izivia.com,SOREGIES,"[0.210555, 46.92054]",ALLÉE DES MARRONNIERS,FRS86PSOREB1531,MONTS SUR GUESNES MEMORIAL 1,Voirie,2,Accès libre,24/7,false,FRS86ESOREB1531,2023-06-18,2023-06-18T02:54:43.675000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
9,2337,sav@izivia.com,SOREGIES,"[0.210527, 46.920493]",ALLÉE DES MARRONNIERS,FRS86PSOREB1541,MONTS SUR GUESNES MEMORIAL 2,Voirie,2,Accès libre,24/7,false,FRS86ESOREB1541,2023-06-18,2023-06-18T02:54:43.675000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
10,2338,sav@izivia.com,SOREGIES,"[0.210527, 46.920493]",ALLÉE DES MARRONNIERS,FRS86PSOREB1542,MONTS SUR GUESNES MEMORIAL 2,Voirie,2,Accès libre,24/7,false,FRS86ESOREB1542,2023-06-18,2023-06-18T02:54:43.675000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
11,2339,sav@izivia.com,SOREGIES,"[0.311309, 46.160084]",PARKING INTERMARCHÉ,FRS86PSORE15411,SAVIGNE INTERMARCHE QC50,Voirie,1,Accès libre,24/7,false,FRS86ESORE15411,2023-06-18,2023-06-18T02:54:43.675000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
