,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
396,15407,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24711,HYPER U - MURS-ERIGNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS24711,2025-01-02,2025-01-02T07:32:27.286000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
397,15408,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24712,HYPER U - MURS-ERIGNE,Voirie,2,Accès libre,24/7,false,FRE04EOAZS24712,2025-01-02,2025-01-02T07:32:27.286000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
398,15409,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24721,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24721,2025-01-02,2025-01-02T07:32:27.286000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
399,15410,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24722,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24722,2025-01-02,2025-01-02T07:32:27.286000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
400,15411,sav@izivia.com,IZIVIA EXPRESS,"[-0.530598, 47.398424]",26 RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FRE04POAZS24723,HYPER U - MURS-ERIGNE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24723,2025-01-02,2025-01-02T07:32:27.286000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
664,42221,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA129101,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA129101,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
665,42222,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12911,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12911,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
666,42223,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA129111,IKEA REIMS - PARKING COLLABORATEURS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA129111,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
667,42224,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA129112,IKEA REIMS - PARKING COLLABORATEURS,Voirie,2,Accès libre,24/7,false,FRIKAEIKEA129112,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
668,42225,sav@izivia.com,IKEA,"[3.964163, 49.257939]","IKEA, 1 RUE DES ACACIAS, CHAMPEA SHOPPING CENTER 51370 THILLOIS",FRIKAPIKEA12921,IKEA REIMS - PARKING COLLABORATEURS,Voirie,1,Accès libre,24/7,false,FRIKAEIKEA12921,2025-01-02,2025-01-02T07:32:22.086000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
