,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
464,35920,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545001,2024-04-03,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
465,35922,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545002,2024-04-03,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
466,35924,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545003,2024-04-03,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
467,35926,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545004,2024-04-03,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
468,36466,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",1 RUE DE L'OR - BP  20212,FRHPCPNF059705,RELAIS ROISSY,Station dédiée à la recharge rapide,1,Accès réservé,24/7,FALSE,FRHPCENF059705001,2024-04-03,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
469,36971,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83  AIRE DE LA GRASSINIERE,FRHPCPNF078078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF078078001,2024-04-03,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
470,36972,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83  AIRE DE LA GRASSINIERE,FRHPCPNF078078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF078078002,2024-04-03,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
471,36973,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83 AIRE DE LA GRASSINIERE 44840 LES SORINIERES,FRHPCPNF088078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,2,Accès réservé,24/7,FALSE,FRHPCENF0780780021,2023-10-15,2024-01-19T07:47:27.885000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
472,36974,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83  AIRE DE LA GRASSINIERE,FRHPCPNF078078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF078078003,2024-04-03,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
473,36975,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83 AIRE DE LA GRASSINIERE 44840 LES SORINIERES,FRHPCPNF088078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,2,Accès réservé,24/7,FALSE,FRHPCENF0780780031,2023-10-15,2024-01-19T07:47:27.885000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
474,36976,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[-1.5125, 47.1602]",A83  AIRE DE LA GRASSINIERE,FRHPCPNF078078,RELAIS GRASSINIERE,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF078078004,2024-04-03,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
475,38289,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373009,2024-07-08,2024-07-10T14:10:45.800000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
