,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
0,342,web@freshmile.com,Freshmile,"[4.08079663, 48.29366661]",Parking cinéma culturel 10150 Pont Sainte Marie,FRS10PC16QZJT72Y,"Pont-Sainte-Marie, Parking cinéma culturel",Voirie,2,Accès libre,24/7,false,FRS10EGCLC1,2023-04-28,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1,346,web@freshmile.com,Freshmile,"[4.08079663, 48.29366661]",Parking cinéma culturel 10150 Pont Sainte Marie,FRS10PC16QZJT72Y,"Pont-Sainte-Marie, Parking cinéma culturel",Voirie,2,Accès libre,24/7,false,FRS10EGCLC2,2023-04-28,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2,349,web@freshmile.com,Freshmile,"[4.08079663, 48.29366661]",Parking cinéma culturel 10150 Pont-Sainte-Marie,FRS10PJJYAMZXUCU,"Pont-Sainte-Marie, Parking cinéma culturel",Voirie,2,Accès libre,24/7,false,FRS10EUXPG1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3,1870,web@freshmile.com,Freshmile,"[55.29748, -20.9429]",89 rue du Général de Gaulle 97420 La Port,FRFR1PEQRCK1OHOC,"Engen, Oasis - Le Port IES",Voirie,2,Accès libre,24/7,false,FRFR1EMBYM2,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4,1877,web@freshmile.com,Freshmile,"[55.29748, -20.9429]",89 rue du Général de Gaulle 97420 La Port,FRFR1PEQRCK1OHOC,"Engen, Oasis - Le Port IES",Voirie,2,Accès libre,24/7,false,FRFR1EMBYM1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5,1962,web@freshmile.com,Freshmile,"[4.738635, 45.978188]",733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,FRFR1PRPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,13,Accès libre,24/7,false,FRFR1EYJUD1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
6,1965,web@freshmile.com,Freshmile,"[4.738635, 45.978188]",733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,FRFR1PRPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,13,Accès libre,24/7,false,FRFR1EYNET1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
7,1966,web@freshmile.com,Freshmile,"[4.7394, 45.97827]",733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,FRFR1PRPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,13,Accès libre,24/7,false,FRFR1EYMKF2,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
8,1980,web@freshmile.com,Freshmile,"[4.7394, 45.97827]",733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,FRFR1PRPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,13,Accès libre,24/7,false,FRFR1EWPDN2,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
9,1981,web@freshmile.com,Freshmile,"[4.7394, 45.97827]",733 Avenue Théodore Braun 69400 Villefranche-sur-Saône,FRFR1PRPDMF5LYE0,"Villefranche-sur-Saône, 733 Av. Théodore Braun",Voirie,13,Accès libre,24/7,false,FRFR1EYQUC1,2023-05-02,2023-05-02T10:59:48.917000+00:00,False,True,True,True,False,True,True,True,True,True,True,True,True
