,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
35,2748,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,FRA16PWIIZ103,Mandelieu-la Napoule - Parking Mermoz 1,Voirie,2,Accès libre,24/7,False,FRA16EWIIZ10311,2026-02-17,2026-02-17T07:01:22.360000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
36,2749,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la-Napoule,FRA16PWIIZ103,Mandelieu-la Napoule - Parking Mermoz 1,Voirie,2,Accès libre,24/7,False,FRA16EWIIZ10312,2026-02-17,2026-02-17T07:01:22.360000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
37,2751,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la Napoule,FRA16PWIIZ103,Mandelieu-la Napoule - Parking Mermoz 2,Voirie,2,Accès libre,24/7,False,FRA16EWIIZ10321,2026-02-17,2026-02-17T07:01:22.360000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
38,2752,sav@izivia.com,Wiiiz,"[6.948066, 43.567243]",Avenue Jean Mermoz 06210 Mandelieu-la Napoule,FRA16PWIIZ103,Mandelieu-la Napoule - Parking Mermoz 2,Voirie,2,Accès libre,24/7,False,FRA16EWIIZ10322,2026-02-17,2026-02-17T07:01:22.360000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
600,27864,sav@izivia.com,Izivia Express,"[-0.530598, 47.398424]",26 Rue Valentin des Ormeaux 49610 Mûrs-Erigné,FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,5,Accès libre,24/7,False,FRE04EOAZS24711,2026-02-17,2026-02-17T07:01:32.984000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
601,27866,sav@izivia.com,Izivia Express,"[-0.530598, 47.398424]",26 Rue Valentin des Ormeaux 49610 Mûrs-Erigné,FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,5,Accès libre,24/7,False,FRE04EOAZS24712,2026-02-17,2026-02-17T07:01:32.984000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
602,27868,sav@izivia.com,Izivia Express,"[-0.530598, 47.398424]",26 Rue Valentin des Ormeaux 49610 Mûrs-Erigné,FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,5,Accès libre,24/7,False,FRE04EOAZS24721,2026-02-17,2026-02-17T07:01:32.984000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
603,27869,sav@izivia.com,Izivia Express,"[-0.530598, 47.398424]",26 Rue Valentin des Ormeaux 49610 Mûrs-Erigné,FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,5,Accès libre,24/7,False,FRE04EOAZS24722,2026-02-17,2026-02-17T07:01:32.984000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
604,27871,sav@izivia.com,Izivia Express,"[-0.530598, 47.398424]",26 Rue Valentin des Ormeaux 49610 Mûrs-Erigné,FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,5,Accès libre,24/7,False,FRE04EOAZS24723,2026-02-17,2026-02-17T07:01:32.984000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2094,109734,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG111101,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG111101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2095,109735,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11111,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11111,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2096,109736,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11221,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11221,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2097,109737,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11331,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11331,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2098,109753,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11441,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11441,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2099,109754,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT VULBAS,FROTHPIZIG11551,CNPE BUGEY - CAMPUS UFPI - REMPLACEMENT,Voirie,1,Accès libre,24/7,false,FROTHEIZIG11551,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
