,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2653,137270,support@service.emob.eniplenitude.com,Eni Station - 22 AVENUE DU CLOS MOUZON,"[4.90481800,46.57255600]","22 AVENUE DU CLOS MOUZON, 71700 Tournus",FRPLNEH000531,Eni Station - 22 AVENUE DU CLOS MOUZON,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005311,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2654,137272,support@service.emob.eniplenitude.com,Eni Station - 22 AVENUE DU CLOS MOUZON,"[4.90481800,46.57255600]","22 AVENUE DU CLOS MOUZON, 71700 Tournus",FRPLNEH000531,Eni Station - 22 AVENUE DU CLOS MOUZON,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005312,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2655,137274,support@service.emob.eniplenitude.com,Eni Station - 22 AVENUE DU CLOS MOUZON,"[4.90481800,46.57255600]","22 AVENUE DU CLOS MOUZON, 71700 Tournus",FRPLNEH000531,Eni Station - 22 AVENUE DU CLOS MOUZON,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005313,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2656,137276,support@service.emob.eniplenitude.com,Eni Station - BOULEVARD PONTIFFROY,"[6.17826100,49.12618100]","BOULEVARD PONTIFFROY, 57463 Metz",FRPLNEH000535,Eni Station - BOULEVARD PONTIFFROY,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005351,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2657,137278,support@service.emob.eniplenitude.com,Eni Station - BOULEVARD PONTIFFROY,"[6.17826100,49.12618100]","BOULEVARD PONTIFFROY, 57463 Metz",FRPLNEH000535,Eni Station - BOULEVARD PONTIFFROY,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005352,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2658,137280,support@service.emob.eniplenitude.com,Eni Station - BOULEVARD PONTIFFROY,"[6.17826100,49.12618100]","BOULEVARD PONTIFFROY, 57463 Metz",FRPLNEH000535,Eni Station - BOULEVARD PONTIFFROY,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005353,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2659,137282,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000536,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005361,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2660,137284,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000536,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005362,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2661,137286,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000536,Eni Station - 51 Rue de Remiremont,Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005363,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2662,137288,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000541,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005411,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2663,137290,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000541,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005412,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2664,137292,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000541,Eni Station - 51 Rue de Remiremont,Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005413,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2665,137294,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000547,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005471,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2666,137296,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000547,Eni Station - 51 Rue de Remiremont,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005472,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2667,137298,support@service.emob.eniplenitude.com,Eni Station - 51 Rue de Remiremont,"[6.45045000,48.16002000]","51 Rue de Remiremont, 88000 Épinal",FRPLNEH000547,Eni Station - 51 Rue de Remiremont,Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005473,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2668,137300,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000549,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005491,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2669,137302,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000549,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005492,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2670,137304,support@service.emob.eniplenitude.com,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,"[5.35725800,43.36765400]","20 - 22 ROUTE DE ST ANTOINE, 13000 Marseille",FRPLNEH000549,Eni Station - 20 - 22 ROUTE DE ST ANTOINE,Voirie,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0005493,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
