,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3682,149182,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3683,149183,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3684,149184,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3685,149187,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3686,149188,a.buffler@bouygues-es.com,Ecocharge77,"[3.427434,48.851772]",rue Brulée,FRS77P77303A,Montdauphin,Voirie,2,Accès libre,24/7,false,FRS77EEC7710211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3687,149189,a.buffler@bouygues-es.com,Ecocharge77,"[3.427434,48.851772]",rue Brulée,FRS77P77303A,Montdauphin,Voirie,2,Accès libre,24/7,false,FRS77EEC7710212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3688,149190,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3689,149191,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3690,149194,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3691,149195,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3692,149196,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
