,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
4752,142554,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4753,142555,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4754,142556,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4755,142559,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4756,142560,a.buffler@bouygues-es.com,Ecocharge77,"[3.427434,48.851772]",rue Brulée,FRS77P77303A,Montdauphin,Voirie,2,Accès libre,24/7,false,FRS77EEC7710211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4757,142561,a.buffler@bouygues-es.com,Ecocharge77,"[3.427434,48.851772]",rue Brulée,FRS77P77303A,Montdauphin,Voirie,2,Accès libre,24/7,false,FRS77EEC7710212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4758,142562,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4759,142563,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4760,142566,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4761,142567,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4762,142568,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4763,142569,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4764,142570,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4765,142571,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4766,142572,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4767,142573,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4768,142574,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4769,142575,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4770,142577,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4771,142578,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4772,142579,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4773,142580,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4774,142582,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4775,142583,a.buffler@bouygues-es.com,Ecocharge77,"[2.928877,48.335297]",rue de Dormelles,FRS77P77338A,Noisy-Rudignon,Voirie,2,Accès libre,24/7,false,FRS77EEC7711212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4776,142584,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4777,142585,a.buffler@bouygues-es.com,Ecocharge77,"[2.496094,48.373798]",rue du pont de l'arcade,FRS77P77339A,Noisy-sur-Ecole,Voirie,2,Accès libre,24/7,false,FRS77EEC7711312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4778,142588,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4779,142589,a.buffler@bouygues-es.com,Ecocharge77,"[3.229534,48.904442]",rue de l'hêtre,FRS77P77345A,Orly-sur-Morin,Voirie,2,Accès libre,24/7,false,FRS77EEC7711512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4780,142590,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4781,142591,a.buffler@bouygues-es.com,Ecocharge77,"[2.654417,48.243546]",rue de Beaumont,FRS77P77348A,Ormesson,Voirie,2,Accès libre,24/7,false,FRS77EEC7711612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4782,142592,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4783,142593,a.buffler@bouygues-es.com,Ecocharge77,"[2.772659,48.660645]",rue Bernard,FRS77P77352A,Ozouer-le-Voulgis,Voirie,2,Accès libre,24/7,false,FRS77EEC7711712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4784,142594,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711811,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4785,142595,a.buffler@bouygues-es.com,Ecocharge77,"[3.079428,48.656075]",rue du général de Gaulle,FRS77P77357A,Pécy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711812,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4786,142596,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711911,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4787,142597,a.buffler@bouygues-es.com,Ecocharge77,"[2.552458,48.474224]",rue de Milly,FRS77P77359A,Perthes-en-Gatinais,Voirie,2,Accès libre,24/7,false,FRS77EEC7711912,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4788,142598,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4789,142599,a.buffler@bouygues-es.com,Ecocharge77,"[2.984761,48.734184]",croisement RD402 - RD231,FRS77P77360A,Pézarches,Voirie,2,Accès libre,24/7,false,FRS77EEC7712012,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4790,142601,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712111,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4791,142602,a.buffler@bouygues-es.com,Ecocharge77,"[3.040816,48.899723]",rue de Verdun,FRS77P77361A,Pierre-Levée,Voirie,2,Accès libre,24/7,false,FRS77EEC7712112,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4792,142604,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712211,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4793,142605,a.buffler@bouygues-es.com,Ecocharge77,"[3.281679,48.539558]",rue de la mairie,FRS77P77368A,Poigny,Voirie,2,Accès libre,24/7,false,FRS77EEC7712212,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4794,142606,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712311,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4795,142607,a.buffler@bouygues-es.com,Ecocharge77,"[2.740637,48.714993]",rue du Marronnier,FRS77P77377A,Presles-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7712312,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4796,142610,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712511,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4797,142611,a.buffler@bouygues-es.com,Ecocharge77,"[3.233131,48.848412]",avenue georges clémenceau,FRS77P77385A,Rebais,Voirie,2,Accès libre,24/7,false,FRS77EEC7712512,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4798,142612,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712611,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4799,142613,a.buffler@bouygues-es.com,Ecocharge77,"[3.238447,48.850102]",avenue Jean de la Fontaine,FRS77P77385B,Rebais - aire covoiturage,Voirie,2,Accès libre,24/7,false,FRS77EEC7712612,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4800,142614,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712711,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4801,142615,a.buffler@bouygues-es.com,Ecocharge77,"[2.639528,48.346184]",rue des Champs,FRS77P77386A,Recloses,Voirie,2,Accès libre,24/7,false,FRS77EEC7712712,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4802,142616,a.buffler@bouygues-es.com,Ecocharge77,"[3.048279,48.758305]",Place de l'église,FRS77P77433A,Saints,Voirie,2,Accès libre,24/7,false,FRS77EEC7713011,2025-10-02,2025-10-02T09:07:31.329000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
