,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
0,349,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*CHANTIERS,RUE DES CHANTIERS - VERSAILLES,Voirie,RUE DES CHANTIERS - VERSAILLES,78646,"[2.136693, 48.79661]",2,FR55CE780004879661021366931,FR*55C*E78000*48*796610*2*136693*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.136693,48.79661,78000.0,Versailles,True,True,False,True,False,False,True,True
1,350,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*CHANTIERS,RUE DES CHANTIERS - VERSAILLES,Voirie,RUE DES CHANTIERS - VERSAILLES,78646,"[2.136693, 48.79661]",2,FR55CE780004879663921366301,FR*55C*E78000*48*796639*2*136630*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.136693,48.79661,78000.0,Versailles,True,True,False,True,False,False,True,True
2,351,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*VAUBAN,RUE VAUBAN - VERSAILLES,Voirie,RUE VAUBAN - VERSAILLES,78646,"[2.153577, 48.799674]",2,FR55CE780004879967021535701,FR*55C*E78000*48*799670*2*153570*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.153577,48.799674,78000.0,Versailles,True,True,False,True,False,False,True,True
3,352,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*VAUBAN,RUE VAUBAN - VERSAILLES,Voirie,RUE VAUBAN - VERSAILLES,78646,"[2.153577, 48.799674]",2,FR55CE780004879978021535601,FR*55C*E78000*48*799780*2*153560*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.153577,48.799674,78000.0,Versailles,True,True,False,True,False,False,True,True
4,353,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*MAIRIE,AVENUE DU GENERAL DE GAULE - VERSAILLES,Voirie,AVENUE DU GENERAL DE GAULE - VERSAILLES,78646,"[2.129056, 48.800833]",2,FR55CE780004880080621290531,FR*55C*E78000*48*800806*2*129053*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.129056,48.800833,78000.0,Versailles,True,True,False,True,False,False,True,True
5,354,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*MAIRIE,AVENUE DU GENERAL DE GAULE - VERSAILLES,Voirie,AVENUE DU GENERAL DE GAULE - VERSAILLES,78646,"[2.129056, 48.800833]",2,FR55CE780004880083321290561,FR*55C*E78000*48*800833*2*129056*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.129056,48.800833,78000.0,Versailles,True,True,False,True,False,False,True,True
6,355,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*AVPARIS,AVENUE DE PARIS VERSAILLES,Voirie,AVENUE DE PARIS VERSAILLES,78646,"[2.130358, 48.801996]",4,FR55CE780004880188021299331,FR*55C*E78000*48*801880*2*129933*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.130358,48.801996,78000.0,Versailles,True,True,False,True,False,False,True,True
7,356,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*AVPARIS,AVENUE DE PARIS VERSAILLES,Voirie,AVENUE DE PARIS VERSAILLES,78646,"[2.130358, 48.801996]",4,FR55CE780004880188021299351,FR*55C*E78000*48*801880*2*129935*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.130358,48.801996,78000.0,Versailles,True,True,False,True,False,False,True,True
8,357,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*MONTREUIL,RUE BONNE AVENTURE - VERSAILLES,Voirie,RUE BONNE AVENTURE - VERSAILLES,78646,"[2.151875, 48.806742]",2,FR55CE780004880674021519501,FR*55C*E78000*48*806740*2*151950*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.151875,48.806742,78000.0,Versailles,True,True,False,True,False,False,True,True
9,358,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*MONTREUIL,RUE BONNE AVENTURE - VERSAILLES,Voirie,RUE BONNE AVENTURE - VERSAILLES,78646,"[2.151875, 48.806742]",2,FR55CE780004880674221518751,FR*55C*E78000*48*806742*2*151875*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.151875,48.806742,78000.0,Versailles,True,True,False,True,False,False,True,True
10,359,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*BDREINE,BOULEVARD DE LA REINE - VERSAILLES,Voirie,BOULEVARD DE LA REINE - VERSAILLES,78646,"[2.12096, 48.809898]",2,FR55CE780004880989821209511,FR*55C*E78000*48*809898*2*120951*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.12096,48.809898,78000.0,Versailles,True,True,False,True,False,False,True,True
11,360,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*BDREINE,BOULEVARD DE LA REINE - VERSAILLES,Voirie,BOULEVARD DE LA REINE - VERSAILLES,78646,"[2.12096, 48.809898]",2,FR55CE780004880989821209551,FR*55C*E78000*48*809898*2*120955*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.12096,48.809898,78000.0,Versailles,True,True,False,True,False,False,True,True
12,361,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100911,FR*55C*E78140*48*780621*2*210091*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
13,362,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100921,FR*55C*E78140*48*780621*2*210092*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
14,363,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100931,FR*55C*E78140*48*780621*2*210093*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-12-14T08:19:26.849000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
