,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2003,87831,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2004,87832,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2005,87833,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771011,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2006,87836,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771012,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2007,87839,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710311,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2008,87840,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710312,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2009,87843,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710511,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2010,87844,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710512,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2011,87845,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710611,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2012,87846,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710612,2024-07-03,2024-07-03T14:44:38.430000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
