,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
0,300,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100911,FR*55C*E78140*48*780621*2*210091*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
1,301,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100921,FR*55C*E78140*48*780621*2*210092*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
2,302,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100931,FR*55C*E78140*48*780621*2*210093*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
3,303,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100941,FR*55C*E78140*48*780621*2*210094*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
4,304,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100951,FR*55C*E78140*48*780621*2*210095*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
5,305,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DAUTIER,DAUTIER - VELIZY-VILLACOUBLAY,Voirie,DAUTIER - VELIZY-VILLACOUBLAY,78640,"[2.210091, 48.780621]",6,FR55CE781404878062122100961,FR*55C*E78140*48*780621*2*210096*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.210091,48.780621,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
6,307,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DEWOITINE,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,RUE DEWOITINE - VELIZY-VILLACOUBLAY,78640,"[2.215456, 48.782833]",6,FR55CE781404878283322154511,FR*55C*E78140*48*782833*2*215451*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.215456,48.782833,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
7,308,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DEWOITINE,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,RUE DEWOITINE - VELIZY-VILLACOUBLAY,78640,"[2.215456, 48.782833]",6,FR55CE781404878283322154521,FR*55C*E78140*48*782833*2*215452*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.215456,48.782833,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
8,309,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DEWOITINE,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,RUE DEWOITINE - VELIZY-VILLACOUBLAY,78640,"[2.215456, 48.782833]",6,FR55CE781404878283322154531,FR*55C*E78140*48*782833*2*215453*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.215456,48.782833,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
9,310,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DEWOITINE,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,RUE DEWOITINE - VELIZY-VILLACOUBLAY,78640,"[2.215456, 48.782833]",6,FR55CE781404878283322154541,FR*55C*E78140*48*782833*2*215454*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.215456,48.782833,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
10,311,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DEWOITINE,RUE DEWOITINE - VELIZY-VILLACOUBLAY,Voirie,RUE DEWOITINE - VELIZY-VILLACOUBLAY,78640,"[2.215456, 48.782833]",6,FR55CE781404878283322154551,FR*55C*E78140*48*782833*2*215455*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-09-06T07:14:24.971000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.215456,48.782833,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
