,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
569,42630,info@ionity.eu,IONITY GMBH,"[1.580008, 48.468782]","Aire de Chartres-Gasville, A11 - 28300 Gasville-Oiséme",FRIONE126400,IONITY Chartres Gasville,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE1264,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
570,42635,info@ionity.eu,IONITY GMBH,"[1.416918, 46.313059]","Aire de Boismandé Ouest, A20 - 87160 Saint-Sulpice-les-Feuilles",FRIONE402000,IONITY Boismandé Ouest,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4020,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
571,42638,info@ionity.eu,IONITY GMBH,"[0.547145, 49.614324]","Aire de services de Bolleville Est, A29, 76210 Bolleville",FRIONE402300,IONITY Bolleville Est,Station dédiée à la recharge rapide,3,Accès libre,24/7,FALSE,FRIONE4023,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
572,42642,info@ionity.eu,IONITY GMBH,"[-1.420473, 43.586775]",Aire de Lacq Sud AUDEJOS A64-64170 Lacq,FRIONE402700,IONITY Lacq Audéjos Nord,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4027,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
573,42648,info@ionity.eu,IONITY GMBH,"[6.623059, 45.196766]","Autoroute de la Maurienne, A43 - Autoport Du Frejus - 73500 Freney",FRIONE403700,IONITY Freney,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4037,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
574,42652,info@ionity.eu,IONITY GMBH,"[0.622302, 48.125475]",Aire de Villaines la Gonais A11-72400 Villaines-la-Gonais,FRIONE404100,IONITY Villaines la Gonais,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4041,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
575,42653,info@ionity.eu,IONITY GMBH,"[0.623299, 48.126677]","Aire de la Ferté Bernard - A11, 72400 Villaines-la-Gonais",FRIONE404200,IONITY La Ferté-Bernard,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4042,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
576,42658,info@ionity.eu,IONITY GMBH,"[4.703626, 44.004071]","Aire de Tavel Sud, A9, 30126 Tavel",FRIONE405300,IONITY Tavel Sud,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4053,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
577,42659,info@ionity.eu,IONITY GMBH,"[1.387813, 47.664023]",Aire de Blois Ménars - A10 - 41000 VILLERBON,FRIONE407800,IONITY Blois Ménars,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4078,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
578,42666,info@ionity.eu,IONITY GMBH,"[5.929976, 45.673865]","Aire de Nemours A6, 77140 Nemours",FRIONE408600,IONITY Nemours,Station dédiée à la recharge rapide,5,Accès libre,24/7,FALSE,FRIONE4086,2023-03-21,2024-01-19T07:47:22.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
