,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
0,1241,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",RUE CRISTINO GARCIA PLACE ETIENNE DOLET,FRSIGPSIGE34211,SIGEIF - 4 RUE CRISTINO GARCIA PLACE ETIENNE DOLET - EAUBONNE,Voirie,1,Accès libre,24/7,false,FRSIGESIGE34211,2023-05-25,2023-05-25T02:56:06.787000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1,1244,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",RUE CRISTINO GARCIA,FRSIGPSIGE34411,SIGEIF - 4 RUE CRISTINO GARCIA PLACE ETIENNE DOLET PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,1,Accès libre,24/7,false,FRSIGESIGE34411,2023-05-25,2023-05-25T02:56:06.787000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2,2271,sav@izivia.com,SOREGIES,"[0.163327, 46.20657]",RUE DES CHARRIÈRES,FRS86PSORE15511,CHAUNAY QC50,Voirie,1,Accès libre,24/7,false,FRS86ESORE15511,2023-05-25,2023-05-25T02:56:01.719000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3,3118,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1521,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1521,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4,3141,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AÉROVILLE,FRURWPUNIB1712,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1712,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
5,3142,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1511,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1511,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
6,3143,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1512,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1512,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
7,3144,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1631,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1631,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
8,3145,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1632,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1632,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
9,3146,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1621,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1621,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
10,3147,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1611,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1611,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
11,3148,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1622,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1622,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
12,3149,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1612,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1612,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
13,3150,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AÉROVILLE,FRURWPUNIB1711,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1711,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
14,3162,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1421,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1421,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
15,3204,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1522,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1522,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
16,3205,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1422,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1422,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
17,3250,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1412,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1412,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
18,3265,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1322,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1322,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
19,3266,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1312,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1312,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
20,3267,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1311,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1311,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
21,3268,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1321,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1321,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
22,3269,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAÉROVILLE,FRURWPUNIB1411,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1411,2023-05-25,2023-05-25T02:56:00.603000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
23,3850,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13051,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13051,2023-05-25,2023-05-25T02:55:58.759000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
24,3851,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13061,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13061,2023-05-25,2023-05-25T02:55:58.759000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
25,3852,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13091,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13091,2023-05-25,2023-05-25T02:55:58.759000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
26,3853,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13081,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13081,2023-05-25,2023-05-25T02:55:58.759000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
27,3854,sav@izivia.com,WIIIZ,"[6.969609, 43.621304]",AVENUE DE GRASSE,FRA16PWIIZ13071,MOUANS SARTOUX - PARKING P+R,Voirie,1,Accès libre,24/7,false,FRA16EWIIZ13071,2023-05-25,2023-05-25T02:55:58.759000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
28,4417,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649812,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649812,2023-05-25,2023-05-25T02:55:56.731000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
29,4450,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 2,FRS64PMB649811,PAU - PARKING ZENITH 2,Voirie,2,Accès libre,24/7,false,FRS64EMB649811,2023-05-25,2023-05-25T02:55:56.731000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
30,4451,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649711,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649711,2023-05-25,2023-05-25T02:55:56.731000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
31,4452,sav@izivia.com,MOBIVE - SDEPA 64,"[-0.366184, 43.332508]",PARKING ZÉNITH 1,FRS64PMB649712,PAU - PARKING ZENITH 1,Voirie,2,Accès libre,24/7,false,FRS64EMB649712,2023-05-25,2023-05-25T02:55:56.731000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
32,5001,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT511,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT511,2023-05-25,2023-05-25T02:55:54.775000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
33,5003,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE CREUSE,FRA05PRMBT512,AUFFARGIS - MAIRIE PARKING,Voirie,2,Accès libre,24/7,false,FRA05ERMBT512,2023-05-25,2023-05-25T02:55:54.775000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
34,5004,sav@izivia.com,RT78,"[1.887639, 48.700056]",RUE DE CREUSE,FRA05PRMBT612,AUFFARGIS - FOYER RURAL,Voirie,2,Accès libre,24/7,false,FRA05ERMBT612,2023-05-25,2023-05-25T02:55:54.775000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
