,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
39,3622,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910041,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
40,3623,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100410,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
41,3624,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100411,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
42,3625,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100412,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
43,3626,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100413,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
44,3627,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100414,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
45,3628,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100415,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
46,3629,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100416,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
47,3630,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100417,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
48,3631,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100418,2025-09-30,2025-09-30T12:14:02.685000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
