,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
46,2017,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910041,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
47,2028,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910042,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
48,2039,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Voirie,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910043,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
49,2043,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910044,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
50,2044,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910045,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
51,2045,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910046,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
52,2046,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910047,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
53,2047,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910048,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
54,2048,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910049,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
55,2151,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Voirie,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790151,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
56,2155,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790152,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
57,2156,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790153,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
58,2157,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790154,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
59,2158,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790155,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
60,2159,support@alizecharge.fr,ADP Groupe,"[2.366988,48.729465]"," Rue de Berlin, 94390 Paray-Vieille-Poste",FRADPE91479015,ORY - Parking P4b Rouge - Niveau Terrasse,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790156,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
