,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
39,3516,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001191,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
40,3517,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001193,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
41,3518,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001212,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
42,3519,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001213,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
43,3520,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001221,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
44,3521,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001223,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
45,3522,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001231,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
46,3523,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001232,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
47,3524,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001242,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
48,3525,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," Route Périphérique Sud, Base Arrière Taxi, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001243,2025-11-14,2025-11-14T06:56:38.070000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
