,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
177,2352,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE772910041,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
178,2353,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100410,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
179,2354,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100411,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
180,2355,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100412,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
181,2356,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100413,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
182,2357,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100414,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
183,2358,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100415,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
184,2359,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100416,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
185,2360,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100417,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
186,2361,support@alizecharge.fr,ADP Groupe,"[2.577444,49.004299]"," Route des Peupliers, 77990 Le Mesnil-Amelot",FRADPE77291004,CDG - Parking PEF - Niveau -2  - Allée 14 & 15,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE7729100418,2024-12-31,2024-12-31T11:18:24.916000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
