,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2010,91722,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2011,91723,a.buffler@bouygues-es.com,Ecocharge77,"[3.438183,48.694653]",route de Brangis,FRS77P77301A,Montceaux-les-Provins,Voirie,2,Accès libre,24/7,false,FRS77EEC7710012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2012,91724,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2013,91727,a.buffler@bouygues-es.com,Ecocharge77,"[2.938246,48.675091]",Avenue du général Leclerc,FRS77P77031A,Bernay-Vilbert - Salle des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC771012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2014,91728,a.buffler@bouygues-es.com,Ecocharge77,"[3.427434,48.851772]",rue Brulée,FRS77P77303A,Montdauphin,Voirie,2,Accès libre,24/7,false,FRS77EEC7710211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2015,91729,a.buffler@bouygues-es.com,Ecocharge77,"[3.427434,48.851772]",rue Brulée,FRS77P77303A,Montdauphin,Voirie,2,Accès libre,24/7,false,FRS77EEC7710212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2016,91730,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2017,91731,a.buffler@bouygues-es.com,Ecocharge77,"[2.743907,49.025669]",route de Juilly,FRS77P77308A,Montge-en-Goele,Voirie,2,Accès libre,24/7,false,FRS77EEC7710312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2018,91734,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2019,91735,a.buffler@bouygues-es.com,Ecocharge77,"[3.253999,48.383236]",rue Blanche,FRS77P77310A,Montigny-le-Guesdier,Voirie,2,Accès libre,24/7,false,FRS77EEC7710512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2020,91736,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2021,91737,a.buffler@bouygues-es.com,Ecocharge77,"[3.060808,48.452545]",rue Montmart,FRS77P77311A,Montigny-Lencoup,Voirie,2,Accès libre,24/7,false,FRS77EEC7710612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2022,91740,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710811,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2023,91741,a.buffler@bouygues-es.com,Ecocharge77,"[2.915816,48.789227]",Place de l'Eglise,FRS77P77318A,Mortcerf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710812,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2024,91742,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2025,91743,a.buffler@bouygues-es.com,Ecocharge77,"[2.603089,49.064533]",rue Lamaze,FRS77P77322A,Moussy-le-Neuf,Voirie,2,Accès libre,24/7,false,FRS77EEC7710912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2026,91744,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2027,91745,a.buffler@bouygues-es.com,Ecocharge77,"[2.565315,48.580364]",rue de l'église,FRS77P77326A,Nandy,Voirie,2,Accès libre,24/7,false,FRS77EEC7711012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2028,91747,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2029,91748,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2030,91749,a.buffler@bouygues-es.com,Ecocharge77,"[2.830538,48.768833]",rue du général de Gaulle,FRS77P77336A,Neufmoutiers-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC7711112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2031,91750,a.buffler@bouygues-es.com,Ecocharge77,"[3.244617,48.702133]",place de l'église,FRS77P77032A,Beton-Bazoches,Voirie,2,Accès libre,24/7,false,FRS77EEC771112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
