,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
509,39843,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545001,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
510,39844,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545002,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
511,39845,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545003,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
512,39846,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",RN 165 - VOIE EXPRESS,FRHPCPNF038545,RELAIS DE SAINT-YVI,Station dédiée à la recharge rapide,4,Accès réservé,24/7,FALSE,FRHPCENF038545004,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
513,40185,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[2.537134, 49.009377]",1 RUE DE L'OR - BP  20212,FRHPCPNF059705,RELAIS ROISSY,Station dédiée à la recharge rapide,1,Accès réservé,24/7,FALSE,FRHPCENF059705001,2024-04-03,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
514,41192,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373009,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
515,41193,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373010,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
516,41194,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373011,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
517,41195,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373012,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
518,41196,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373013,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
519,41197,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373014,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
520,41198,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373015,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
521,41199,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE NORD 51400 LES PETITES-LOGES,FRHPCPNF080373,RELAIS REIMS CHAMPAGNE NORD,Station dédiée à la recharge rapide,16,Accès réservé,24/7,FALSE,FRHPCENF080373016,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
522,41210,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374011,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
523,41211,supervision-ev.france@totalenergies.com,TotalEnergies Charge Rapide,"[4.246004, 49.119215]",A4 - AIRE DE REIMS CHAMPAGNE SUD 51400 LES PETITES-LOGES,FRHPCPNF080374,RELAIS REIMS CHAMPAGNE SUD,Station dédiée à la recharge rapide,18,Accès réservé,24/7,FALSE,FRHPCENF080374012,2024-07-08,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
