,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
0,10,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","4 Avenue Archimède, 02100 Saint-Quentin",FRROSE352,Aventim_PC_1,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3521,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
1,11,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","7 Avenue Archimède, 02100 Saint-Quentin",FRROSE352,Aventim_PC_1,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3524,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
2,12,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","6 Avenue Archimède, 02100 Saint-Quentin",FRROSE352,Aventim_PC_1,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3523,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
3,13,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","5 Avenue Archimède, 02100 Saint-Quentin",FRROSE352,Aventim_PC_1,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3522,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
4,17,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","9 Avenue Archimède, 02100 Saint-Quentin",FRROSE351,Aventim_PC_2,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3512,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
5,18,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","8 Avenue Archimède, 02100 Saint-Quentin",FRROSE351,Aventim_PC_2,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3511,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
6,19,info@rossinienergy.com,RossiniEnergy,"[1.718079, 50.093947]","12 route de, Rue de Bouillancourt, 80132 Miannay",FRROSE375,Clos_Cacheleux,Parking privé à usage public,2,Accès libre,24/7,FALSE,FRROSE3751,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
7,20,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","10 Avenue Archimède, 02100 Saint-Quentin",FRROSE351,Aventim_PC_2,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3513,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
8,21,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","11 Avenue Archimède, 02100 Saint-Quentin",FRROSE351,Aventim_PC_2,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3514,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
9,22,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","12 Avenue Archimède, 02100 Saint-Quentin",FRROSE351,Aventim_PC_2,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3515,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
10,23,info@rossinienergy.com,RossiniEnergy,"[3.262326, 49.856113]","13 Avenue Archimède, 02100 Saint-Quentin",FRROSE351,Aventim_PC_2,Parking privé à usage public,10,Accès libre,24/7,FALSE,FRROSE3516,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
11,24,info@rossinienergy.com,RossiniEnergy,"[1.718079, 50.093947]","12 route de, Rue de Bouillancourt, 80132 Miannay",FRROSE375,Clos_Cacheleux,Parking privé à usage public,2,Accès libre,24/7,FALSE,FRROSE3752,2022-07-12,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
12,28,info@rossinienergy.com,RossiniEnergy,"[2.853512, 50.494725]","26 Rue Jules Guesde, 62410 Wingles",FRROSE355,MWingles_Parking_Ar,Parking privé à usage public,1,Accès libre,24/7,FALSE,FRROSE355,2022-06-17,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
13,43,info@rossinienergy.com,RossiniEnergy,"[2.853512, 50.494725]","26 Rue Jules Guesde, 62410 Wingles",FRROSE346,Mairie_Wingles,Parking privé à usage public,1,Accès libre,24/7,FALSE,FRROSE346,2022-06-17,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
14,77,info@rossinienergy.com,RossiniEnergy,"[1.718079, 50.093947]","Départementale 119, 62390 Tollent",FRROSE337,Camping_Val_Authie,Parking privé à usage public,2,Accès libre,24/7,FALSE,FRROSE3371,2022-07-19,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
15,78,info@rossinienergy.com,RossiniEnergy,"[1.718079, 50.093947]","Départementale 119, 62390 Tollent",FRROSE337,Camping_Val_Authie,Parking privé à usage public,2,Accès libre,24/7,FALSE,FRROSE3372,2022-07-19,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
16,147,info@rossinienergy.com,RossiniEnergy,"[-2.788715, 47.664716]",19 RUE ALBERT DE MUN - 56300 PONTIVY,FRROSE297,Oceane_Pontivy,Parking privé à usage public,1,Accès libre,24/7,FALSE,FRROSE2971,2022-05-03,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
17,148,info@rossinienergy.com,RossiniEnergy,"[-2.788715, 47.664716]",25 Rue Marcellin Berthelot 56000 Vannes,FRROSE300,Oceane_Vannes,Parking privé à usage public,1,Accès libre,24/7,FALSE,FRROSE3001,2022-05-10,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
18,293,info@rossinienergy.com,RossiniEnergy,"[2.853512, 50.494725]","19 Rue André Pezé, 62410 Wingles",FRROSE405,Tosso1_Wingles,Parking privé à usage public,2,Accès libre,24/7,FALSE,FRROSE4051,2022-09-23,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
19,294,info@rossinienergy.com,RossiniEnergy,"[2.853512, 50.494725]","19 Rue André Pezé, 62410 Wingles",FRROSE405,Tosso1_Wingles,Parking privé à usage public,2,Accès libre,24/7,FALSE,FRROSE4052,2022-09-23,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
20,313,info@rossinienergy.com,RossiniEnergy,"[2.098257, 50.712984]","55 avenue Paul l'Hermite, 83700 Saint-Raphaël",FRROSE358,Najeti_Valescure,Parking privé à usage public,4,Accès libre,24/7,FALSE,FRROSE3581,2022-09-09,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
21,314,info@rossinienergy.com,RossiniEnergy,"[2.098257, 50.712984]","56 avenue Paul l'Hermite, 83700 Saint-Raphaël",FRROSE358,Najeti_Valescure,Parking privé à usage public,4,Accès libre,24/7,FALSE,FRROSE3582,2022-09-09,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
22,315,info@rossinienergy.com,RossiniEnergy,"[2.098257, 50.712984]","57 avenue Paul l'Hermite, 83700 Saint-Raphaël",FRROSE358,Najeti_Valescure,Parking privé à usage public,4,Accès libre,24/7,FALSE,FRROSE3583,2022-09-09,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
23,316,info@rossinienergy.com,RossiniEnergy,"[2.098257, 50.712984]","58 avenue Paul l'Hermite, 83700 Saint-Raphaël",FRROSE358,Najeti_Valescure,Parking privé à usage public,4,Accès libre,24/7,FALSE,FRROSE3584,2022-09-09,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
24,481,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",4 Boulevard de la Canche,FRROSE58,grand_hotel_touquet,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE581,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
25,482,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",4 Boulevard de la Canche,FRROSE58,grand_hotel_touquet,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE582,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
26,483,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",15 Route de Lille,FRROSE49,renault seclin A,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE491,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
27,484,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",15 Route de Lille,FRROSE49,renault seclin A,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE492,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
28,485,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",15 Route de Lille,FRROSE49,renault seclin A,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE493,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
29,486,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",15 Route de Lille,FRROSE49,renault seclin A,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE494,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
30,487,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",15 Route de Lille,FRROSE50,renault seclin B,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE501,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
31,488,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",15 Route de Lille,FRROSE50,renault seclin B,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE502,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
32,489,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",15 Route de Lille,FRROSE50,renault seclin B,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE503,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
33,490,info@rossinienergy.com,RossiniEnergy,"[1.59606, 50.526498]",15 Route de Lille,FRROSE50,renault seclin B,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE504,2021-07-05,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
34,491,info@rossinienergy.com,RossiniEnergy,"[3.4573412, 50.341294]",145 rue Martha Desrumeaux ,FRROSE78,AssifepPouvy,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE781,2021-07-22,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
35,492,info@rossinienergy.com,RossiniEnergy,"[3.4573412, 50.341294]",145 rue Martha Desrumeaux 59121 PROUVY,FRROSE78,AssifepPouvy,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE782,2021-07-22,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
36,493,info@rossinienergy.com,RossiniEnergy,"[3.4573412, 50.341294]",145 rue Martha Desrumeaux 59121 PROUVY,FRROSE78,AssifepPouvy,Parking privé à usage public,3,Accès libre,24/7,FALSE,FRROSE783,2021-07-22,2023-03-03T17:43:34.993000,False,True,True,True,True,True,True,True,True,True,True,True,False
37,727,secretariat@lumi-in.fr,LUMI'IN,"[4.99,44.08]",1313 ROUTE D ORANGE 84870 LORIOL DU COMTAT,FRLUMEHOTELPEUPLIERS11,HOTEL LES PEUPLIERS,Parking privé à usage public,2,Accès libre,24/7,false,FRLUMEHOTELPEUPLIERS11,2022-07-01,2023-03-03T17:41:28.604000,False,True,True,True,True,True,True,True,True,True,True,True,False
38,753,advenir@zeborne.com,GARAGE NELLO CHELLI - DIJON,"[5.065799, 47.354481]",23 RUE DES ARDENNES 21000 Dijon,FRZTLE22AC55087,Toyota - Dijon - 22kW AC ,Parking public,1,Accès libre,"Mo-Fr 07:45-12:00,Mo-Fr 13:45-19:00,Sat 09:00-19:00",false,FRZTLE22AC55087,2021-02-19,2023-03-03T17:41:23.615000,False,True,True,True,True,True,True,True,True,True,True,True,False
39,754,advenir@zeborne.com,GARAGE NELLO CHELLI - DIJON,"[5.065799, 47.354481]", 23 RUE DES ARDENNES 21000 Dijon,FRZTLE22AC55086,Toyota - Dijon - 22kW AC ,Parking public,1,Accès libre,"Mo-Fr 07:45-12:00,Mo-Fr 13:45-19:00,Sat 09:00-19:00",false,FRZTLE22AC55086,2021-02-19,2023-03-03T17:41:23.615000,False,True,True,True,True,True,True,True,True,True,True,True,False
40,759,advenir@zeborne.com,TOYOTA MONTAGNAT - DJB BOURG,"[5.2592028, 46.1746523]",RN 75 ZI DE NOIREFONTAINE 01250 Montagnat,FRZTLE22AC57334,Toyota - Montagnat - 22kW AC,Parking public,1,Accès libre,"Mo-Fr 08:00–12:00,Mo-Fr 14:00–19:00,Sat 09:00-18:00",false,FRZTLE22AC57334,2021-04-08,2023-03-03T17:41:22.889000,False,True,True,True,True,True,True,True,True,True,True,True,False
41,760,advenir@zeborne.com,TOYOTA MONTAGNAT - DJB BOURG,"[5.2592028, 46.1746523]", RN 75 ZI DE NOIREFONTAINE 01250 Montagnat,FRZTLE22AC57335,Toyota - Montagnat - 22kW AC,Parking public,1,Accès libre,"Mo-Fr 08:00–12:00,Mo-Fr 14:00–19:00,Sat 09:00-18:00",false,FRZTLE22AC57335,2021-04-08,2023-03-03T17:41:22.889000,False,True,True,True,True,True,True,True,True,True,True,True,False
42,761,advenir@zeborne.com,TOYOTA MONTAGNAT - DJB BOURG,"[5.2592028, 46.1746523]", RN 75 ZI DE NOIREFONTAINE 01250 Montagnat,FRZTLE22AC57333, Toyota - Montagnat - 22kW AC,Parking public,1,Accès libre,"Mo-Fr 08:00–12:00,Mo-Fr 14:00–19:00,Sat 09:00-18:00",false,FRZTLE22AC57333,2021-04-08,2023-03-03T17:41:22.889000,False,True,True,True,True,True,True,True,True,True,True,True,False
43,762,advenir@zeborne.com,TOYOTA MONTAGNAT - DJB BOURG,"[5.2592028, 46.1746523]",RN 75 ZI DE NOIREFONTAINE 01250 Montagnat,FRZTLE22AC57332,Toyota - Montagnat - 22kW AC,Parking public,1,Accès libre,"Mo-Fr 08:00–12:00,Mo-Fr 14:00–19:00,Sat 09:00-18:00",false,FRZTLE22AC57332,2021-04-08,2023-03-03T17:41:22.889000,False,True,True,True,True,True,True,True,True,True,True,True,False
44,775,advenir@zeborne.com,ITM RIEZ - DALILAS,"[6.0901155, 43.822462]",Route de Digne 04500 Riez,FRZIME22AC77767,Intermarché - Riez - 22kW AC ,Parking public,1,Accès libre,"Mo-Fr 08:30-12:00,Mo-Fr 13:00-19:00,Sat 08:30-19:00",false,FRZIME22AC77767,2021-09-09,2023-03-03T17:41:14.517000,False,True,True,True,True,True,True,True,True,True,True,True,False
45,776,advenir@zeborne.com,ITM RIEZ - DALILAS,"[6.0901155, 43.822462]", Route de Digne 04500 Riez,FRZIME22AC77768,Intermarché - Riez - 22kW AC ,Parking public,1,Accès libre,"Mo-Fr 08:30-12:00,Mo-Fr 13:00-19:00,Sat 08:30-19:00",false,FRZIME22AC77768,2021-09-09,2023-03-03T17:41:14.517000,False,True,True,True,True,True,True,True,True,True,True,True,False
46,791,advenir@zeborne.com,Intermarché - La Teste de Buche,"[-1.1472556, 44.6109419]",Rue Lagrua 33260 La Teste-de-Buch,FRZIME22AC61148, Intermarché - La Teste de Buche - 22kW AC ,Parking public,1,Accès libre,24/7,false,FRZIME22AC61148,2021-05-20,2023-03-03T17:41:11.511000,False,True,True,True,True,True,True,True,True,True,True,True,False
47,792,advenir@zeborne.com,Intermarché - La Teste de Buche,"[-1.1472556, 44.6109419]",Rue Lagrua 33260 La Teste-de-Bu,FRZIME22AC61147,Intermarché - La Teste de Buche - 22kW AC ,Parking public,1,Accès libre,24/7,false,FRZIME22AC61147,2021-05-20,2023-03-03T17:41:11.511000,False,True,True,True,True,True,True,True,True,True,True,True,False
48,841,advenir@zeborne.com,INTERMARCHE  HYERES - SADIP,"[6.147915, 43.123458]", 22 AVENUE DE LATTRE DE TASSIGNY 82400 HYERES,FRZMAE22AC95344,Intermarché - Hyères - 22kW AC ,Parking public,1,Accès libre,24/7,false,FRZMAE22AC95344,2020-11-18,2023-03-03T17:40:59.393000,False,True,True,True,True,True,True,True,True,True,True,True,False
49,842,advenir@zeborne.com,INTERMARCHE HYERES - SADIP,"[6.147915, 43.123458]",22 AVENUE DE LATTRE DE TASSIGNY 82400 HYERES,FRZIME22AC95349,Intermarché - Hyères - 22kW AC ,Parking public,1,Accès libre,24/7,false,FRZIME22AC95349,2020-11-18,2023-03-03T17:40:59.393000,False,True,True,True,True,True,True,True,True,True,True,True,False
50,853,advenir@zeborne.com,ALESSANDRIA AUTOS - MAZDA GRENOBLE,"[5.679598, 45.191796]",27 Boulevard Paul Langevin 38600 Fontaine,FRZMAE22AC49590,Mazda - Grenoble (Fontaine) Droite- 22kW,Parking public,1,Accès libre,"Mo-Fr 08:00-19:00,Sat 09:00-18:00",false,FRZMAE22AC49590,2020-12-03,2023-03-03T17:40:55.893000,False,True,True,True,True,True,True,True,True,True,True,True,False
51,854,advenir@zeborne.com,ALESSANDRIA AUTOS - MAZDA GRENOBLE,"[5.679598, 45.191796]",27 Boulevard Paul Langevin 38600 Fontaine	,FRZMAE22AC49521,Mazda - Grenoble (Fontaine) Gauche - 22kW ,Parking public,1,Accès libre,"Mo-Fr 08:00-19:00,Sat 09:00-18:00",false,FRZMAE22AC49521,2020-12-02,2023-03-03T17:40:55.893000,False,True,True,True,True,True,True,True,True,True,True,True,False
52,1443,advenir@zeborne.com,Mazda CHATENOIS - GARAGE WALTER,"[7.390097, 48.27955]",43 ROUTE DE STE MARIE AUX MINES 67730,FRZMAE22AC50637,Mazda - Chatenois - 22kW AC ,Parking public,1,Accès libre,"Mo-Fr 08:00–12:00,Mo-Fr 14:00–18:30,Sat 08:00-17:00",false,FRZMAE22AC50637,2021-01-05,2023-03-03T17:40:20.280000,False,True,True,True,True,True,True,True,True,True,True,True,False
53,1444,advenir@zeborne.com,Mazda CHATENOIS - GARAGE WALTER,"[7.390097, 48.27955]",43 ROUTE DE STE MARIE AUX MINES,FRZMAE22AC50650,Mazda - Chatenois - 22kW AC ,Parking public,1,Accès libre,"Mo-Fr 08:00–12:00,Mo-Fr 14:00–18:30,Sat 08:00-17:00",false,FRZMAE22AC50650,2021-01-05,2023-03-03T17:40:20.280000,False,True,True,True,True,True,True,True,True,True,True,True,False
54,1516,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:08,false,FRECPEMAUFFREYACADEMY2INGET7AC41,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
55,1517,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:00,false,FRECPMAUFFREYACADEMY1CAHORS25DC11,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
56,1518,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:00,false,FRECPMAUFFREYACADEMY1CAHORS25DC12,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
57,1519,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:01,false,FRECPMAUFFREYACADEMY1CAHORS25DC2,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
58,1520,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:02,false,FRECPEMAUFFREYACADEMY1INGET22AC11,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
59,1521,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:03,false,FRECPEMAUFFREYACADEMY1INGET22AC12,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
60,1522,contact@properphi.com,PROPERPHI,"[6.604637, 48.077638]",AVENUE DE LATTRE DE TASSIGNY 88150 ELOYES,FRECPEMAUFFREYACADEMY,MAUFFREY ACADEMY,Parking privé à usage public,20,Accès libre,MO-FR 08:00-18:04,false,FRECPEMAUFFREYACADEMY1INGET7AC21,2022-04-22,2023-03-03T17:40:14.661000,False,True,True,True,True,True,True,True,True,True,False,True,True
