,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
39,4331,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001191,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
40,4332,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001192,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
41,4333,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001193,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
42,4334,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001201,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
43,4335,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001202,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
44,4336,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001203,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
45,4337,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001211,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
46,4338,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001212,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
47,4339,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001213,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
48,4340,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001221,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
49,4341,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001222,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
50,4342,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001223,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
51,4343,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001231,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
52,4344,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001232,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
53,4345,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001233,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
54,4346,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001241,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
55,4347,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001242,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
56,4348,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001243,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
57,4349,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001251,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
58,4350,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001252,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
59,4351,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001253,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
60,4352,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001261,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
61,4353,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001262,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
62,4354,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001263,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
63,4355,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001271,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
64,4356,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001272,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
65,4357,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001273,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
66,4358,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001281,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
67,4359,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001282,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
68,4360,support@alizecharge.fr,ADP Groupe,"[2.610949,49.0076438]"," route du, Parking PW, 77290 Mitry-Mory",FRADPE77294001,CDGU - BAT (Réservé exclusivement aux taxis parisiens),Parking public,30,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001283,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
69,4361,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001301,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
70,4362,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001302,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
71,4363,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001311,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
72,4364,support@alizecharge.fr,ADP Groupe,"[2.363758,48.733494]"," P9M9+WR, 94390 Paray-Vieille-Poste",FRADPE77294001,ORY EX - BAT (Réservé exclusivement aux taxis parisiens),Parking public,36,Accès libre,Mo-Su 00:00-23:57,False,FRADPE77294001312,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
