course,examen,first name,full name,group,last name,school,surname,year
1.0,0.3333333333333333,0.6666666666666666,0.7,0.7,0.6666666666666666,0,0.7,0.0
0.3333333333333333,1.0,0.0,0.2,0.0,0.08333333333333333,0,0.2,0.0
0.6666666666666666,0.0,1.0,1.0,0.75,0.9166666666666666,0,1.0,0.0
0.7,0.2,1.0,1.0,0.9,1.0,0,1.0,0.0
0.7,0.0,0.75,0.9,1.0,0.875,0,0.9,0.0
0.6666666666666666,0.08333333333333333,0.9166666666666666,1.0,0.875,1.0,0,1.0,0.0
0,0,0,0,0,0,0,0,0
0.7,0.2,1.0,1.0,0.9,1.0,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0
5,4,4,5,3,4,1,5,2
